# Mathematica G(omega) = Bref/(2i*omega*Binc) on real axis
# s=-2, l=2, m=2, a=0.9
# columns: omega  Re(G)  Im(G)  |G|

0.05  0.00002126354326042292  0.00003879149203220195  0.000044237067331280725
0.1  0.0002411840699740705  0.0002878789239914229  0.0003755582917307469
0.15000000000000002  0.0009239308925946527  0.0009761827154838617  0.0013440911383906218
0.2  0.0022170284994420205  0.002544534507879145  0.0033748883283933853
0.25  0.00386550407603066  0.005803004134903259  0.006972587665387504
0.30000000000000004  0.004676328482422743  0.011832314788479643  0.012722881801274124
0.35000000000000003  0.0017863470274538593  0.021215095857163933  0.0212901697487631
0.4  -0.00963002961448484  0.031993570860730534  0.03341146579838186
0.45  -0.034370388711142195  0.036158482011194516  0.04988746778008369
0.5  -0.06955423256094666  0.016859819432948925  0.0715684621775115
0.55  -0.08860713997919266  -0.044733846715927734  0.09925896582826339
0.6000000000000001  -0.02688833261223919  -0.1295667371906728  0.13232732830713118
0.65  0.13025748475298263  -0.08029902951230358  0.15301943169019844
0.7000000000000001  0.06386176267173417  0.08237238755726646  0.104228282934266
0.75  -0.021811910123814456  0.038737553311032055  0.04445624207886233
0.8  -0.016931283400901626  0.0031537614588831846  0.017222501820037178
0.8500000000000001  -0.005723027541743565  -0.0032709688767697913  0.006591834466698328
0.9  -0.001116983239297896  -0.0022539834235456285  0.0025155700806161
0.9500000000000001  0.000045864242511700615  -0.0009572450502195312  0.0009583431613524276
1.  0.00017123849510919484  -0.0003219354944088238  0.00036464377790868115
1.05  0.00010627645936004716  -0.00008901686163140192  0.0001386314808000402
1.1  0.000049282876441472084  -0.000018627249800283983  0.00005268563699403836
1.1500000000000001  0.00001997752753499472  -1.379825545011682*^-6  0.00002002512234534758
1.2000000000000002  7.488198072621279*^-6  1.392843142310535*^-6  7.616634584505844*^-6
1.25  2.671957567633094*^-6  1.130069490810298*^-6  2.90110570253688*^-6
1.3  9.253037625837919*^-7  6.086656863880868*^-7  1.107547277021619*^-6
1.35  3.159815908770954*^-7  2.8314192106062576*^-7  4.24280229606709*^-7
1.4000000000000001  1.0807557084080852*^-7  1.224622426565419*^-7  1.6333196223959464*^-7
1.4500000000000002  3.763750037063598*^-8  5.0900216522376364*^-8  6.33041347478537*^-8
1.5  1.3569439846195212*^-8  2.0710887565082327*^-8  2.476026174080137*^-8
1.55  5.136265009961577*^-9  8.34714577445622*^-9  9.800819395977967*^-9
1.6  2.05685296339644*^-9  3.3585869247495057*^-9  3.938368982730168*^-9
1.6500000000000001  8.706600478892187*^-10  1.3562651115265331*^-9  1.6116773783032806*^-9
1.7000000000000002  3.864572585021938*^-10  5.514929500866571*^-10  6.734193987733911*^-10
1.75  1.7785161985421882*^-10  2.2620459324303674*^-10  2.8774939911147906*^-10
1.8  8.394076089448714*^-11  9.363663527595495*^-11  1.25753213896694*^-10
1.85  4.02792430159522*^-11  3.909961399186432*^-11  5.6135525580962776*^-11
1.9000000000000001  1.9531592245935854*^-11  1.645034301790826*^-11  2.553618767687034*^-11
1.9500000000000002  9.532860308803077*^-12  6.9619713238380625*^-12  1.180442588104549*^-11
2.  4.671723792989347*^-12  2.9578219134999813*^-12  5.529350203230346*^-12
2.0500000000000003  2.2954425452378473*^-12  1.2586400637471378*^-12  2.617867698826166*^-12
2.1  1.12985127575854*^-12  5.350602933617793*^-13  1.2501413611530472*^-12
2.15  5.56836487959427*^-13  2.2656205344182042*^-13  6.011632377173137*^-13
2.2  2.7470137527114623*^-13  9.521359392514384*^-14  2.9073437024886017*^-13
2.25  1.3562680062250374*^-13  3.9530740111021465*^-14  1.412703382201002*^-13
2.3000000000000003  6.700901062433289*^-14  1.6110605751352152*^-14  6.89184962294409*^-14
2.35  3.312753640148124*^-14  6.382698384187361*^-15  3.373681233748934*^-14
2.4000000000000004  1.638646525445173*^-14  2.4180536937927604*^-15  1.656391340237622*^-14
2.45  8.109547055896258*^-15  8.482029171235809*^-16  8.153784498036027*^-15
2.5  4.0151263118664024*^-15  2.5433241773466057*^-16  4.023173409008448*^-15
